image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4222).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4636).jpg,Normal,Normal,99.91,True: Normal | Predicted: Normal (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4685).jpg,Normal,Normal,99.9,True: Normal | Predicted: Normal (99.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3005).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3963).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4450).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3240).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1915).jpg,Normal,Normal,99.84,True: Normal | Predicted: Normal (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4232).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3126).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (856).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2221).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1438).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2047).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (935).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2958).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2656).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2097).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1845).jpg,Normal,Normal,98.44,True: Normal | Predicted: Normal (98.44%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (542).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2457).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4867).jpg,Normal,Normal,99.03,True: Normal | Predicted: Normal (99.03%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (272).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3083).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1523).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3122).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2705).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1239).jpg,Normal,Normal,96.74,True: Normal | Predicted: Normal (96.74%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4342).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3145).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4875).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (446).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4006).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1017).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1551).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2152).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (228).jpg,Normal,Normal,99.95,True: Normal | Predicted: Normal (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2767).jpg,Normal,Normal,99.65,True: Normal | Predicted: Normal (99.65%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2156).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1598).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (295).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2530).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (918).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (173).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1442).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (325).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4156).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4259).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3190).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4316).jpg,Normal,Normal,99.71,True: Normal | Predicted: Normal (99.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5061).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4848).jpg,Normal,Normal,99.77,True: Normal | Predicted: Normal (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2662).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1872).jpg,Normal,Normal,98.71,True: Normal | Predicted: Normal (98.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4063).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1626).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2829).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (576).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2099).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2116).jpg,Normal,Normal,71.37,True: Normal | Predicted: Normal (71.37%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1394).jpg,Normal,Normal,94.85,True: Normal | Predicted: Normal (94.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4620).jpg,Normal,Normal,99.89,True: Normal | Predicted: Normal (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (395).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1544).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1480).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (184).jpg,Normal,Normal,99.88,True: Normal | Predicted: Normal (99.88%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4517).jpg,Normal,Normal,99.96,True: Normal | Predicted: Normal (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2860).jpg,Normal,Normal,99.88,True: Normal | Predicted: Normal (99.88%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3510).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1377).jpg,Normal,Tumor,61.11,True: Normal | Predicted: Tumor (61.11%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2358).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4242).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4524).jpg,Normal,Normal,99.64,True: Normal | Predicted: Normal (99.64%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4456).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3095).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1089).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4614).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1755).jpg,Normal,Normal,99.96,True: Normal | Predicted: Normal (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5009).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3152).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (140).jpg,Normal,Normal,99.86,True: Normal | Predicted: Normal (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3020).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1333).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1931).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1101).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3227).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (642).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3656).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3182).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (174).jpg,Normal,Normal,99.66,True: Normal | Predicted: Normal (99.66%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (243).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3085).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2676).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4863).jpg,Normal,Normal,96.49,True: Normal | Predicted: Normal (96.49%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4565).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2594).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3037).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (79).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2363).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1880).jpg,Normal,Normal,97.6,True: Normal | Predicted: Normal (97.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (921).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1889).jpg,Normal,Normal,98.36,True: Normal | Predicted: Normal (98.36%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2418).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3259).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (886).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2699).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2997).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3593).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4340).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3437).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3533).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4131).jpg,Normal,Normal,96.32,True: Normal | Predicted: Normal (96.32%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (491).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (567).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3256).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3716).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2793).jpg,Normal,Normal,98.69,True: Normal | Predicted: Normal (98.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2632).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5045).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1685).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1125).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (43).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2770).jpg,Normal,Normal,99.81,True: Normal | Predicted: Normal (99.81%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (951).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4613).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3168).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (649).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2779).jpg,Normal,Normal,99.84,True: Normal | Predicted: Normal (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (850).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4505).jpg,Normal,Normal,98.93,True: Normal | Predicted: Normal (98.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2407).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3035).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
